file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,82,1723,1723,1.0,0.938479396401625,0.938479396401625,0.938479396401625,0.938479396401625,0.0,0.08192534434863524,0.09603579068224523,0.10784093314264476,0.06726480210731092,0.08202179673929691,0.09603579068224523,0.10784093314264476,0.08494331610014362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02605650893805353,0.005666843526054496,0.007413275845734831,0.009107383977999442,0.0043526619118917
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,82,1723,1723,1.0,0.938479396401625,0.938479396401625,0.938479396401625,0.938479396401625,0.0,0.08192534434863524,0.09603579068224523,0.10784093314264476,0.06726480210731092,0.08202179673929691,0.09603579068224523,0.10784093314264476,0.08494331610014362,0.0005803830528148578,0.9872315728380732,0.012188044109112013,0.0005803830528148578,0.9872315728380732,0.012188044109112013,0.0005803830528148578,0.9994196169471852,0.0005803830528148578,0.9994196169471852,0.0,0.0,0.0,0.0,0.0,0.0,0.06187626249057798,0.07299244718951214,0.08460031616006525,0.059280702769702036
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,82,1723,1723,1.0,0.938479396401625,0.938479396401625,0.938479396401625,0.938479396401625,0.0,0.08192534434863524,0.09603579068224523,0.10784093314264476,0.06726480210731092,0.08202179673929691,0.09603579068224523,0.10784093314264476,0.08494331610014362,0.0005803830528148578,0.9872315728380732,0.012188044109112013,0.0005803830528148578,0.9872315728380732,0.012188044109112013,0.0005803830528148578,0.9994196169471852,0.0005803830528148578,0.9994196169471852,0.0,0.0,0.0,0.0,0.0,-0.08221587135250802,0.003873138172204804,0.007183200529973531,0.009107279289285966,0.0007427090045439486
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.8333333333333334,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.16666666666666663,0.8333333333333334,0.16666666666666663,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.00010136598754684201,0.003202691347443387,0.04063285241654431,0.06270348617468402,0.012195615698693355
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.8333333333333334,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.16666666666666663,0.8333333333333334,0.16666666666666663,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.15145575470592798,-0.06621563906132455,-0.009540909117333471,0.00598804313887067,-0.06903516540860301
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.06666666666666667,0.0,0.9333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.26666666666666666,0.7333333333333334,0.2,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.0306692116243521,0.04355225809652424,0.04683597582342287,0.05001917507899922,0.04252372742675011
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.06666666666666667,0.0,0.9333333333333333,0.03333333333333333,0.0,0.9666666666666667,0.06666666666666667,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,-0.1260674106536921,-0.07241712919783741,-0.05702957785285723,-0.04207132135461317,-0.07671047139858489
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.03333333333333333,0.6666666666666666,0.3,0.03333333333333333,0.6666666666666666,0.3,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.9666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03209249978416562,0.060787225426424285,0.06443351667740632,0.06508910237015464,0.05912294444191606
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.03333333333333333,0.6666666666666666,0.3,0.03333333333333333,0.6666666666666666,0.3,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.9666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,-0.12102693343256177,0.0017970625738765317,0.006603890356156045,0.006748495780199183,-0.008385950306252325
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06509223404417397,0.06545693545899157,0.06553251122286,0.06553739930852165,0.06541986177740647
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001574332051038596,0.0016971506428351054,0.003513374014592573,0.004523852705837663,0.0018626235672517012
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04084753185071055,0.05784227794352209,0.06342388226595252,0.06541374596934157,0.05707185489035074
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08481329143731703,-0.008108758305363943,0.006711576962881534,0.0068455410385945825,-0.014848672670764458
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05635329335937145,0.0621149928286337,0.06393103530826029,0.06463315966314986,0.062110627187398536
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0139061330719438,0.004978931553677939,0.0068572878087515094,0.00686124273988678,0.003927865644878171
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04761077382782386,0.060073994573083433,0.06302468724278103,0.06453968267900678,0.05954260132033025
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4o-PMC_LLaMA_13B/csiro_val.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,10,30,30,1.0,1.0,1.0,1.0,1.0,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863524,0.08192534434863527,0.0,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05337872439475594,-0.00029865705057882663,0.006265670819852812,0.006865234567662408,-0.004116179640235063
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.807843137254902,0.045098039215686274,0.14705882352941177,0.8196078431372549,0.045098039215686274,0.13529411764705881,0.807843137254902,0.19215686274509802,0.8196078431372549,0.18039215686274512,0.011764705882352941,0.8284960422163589,0.8443271767810027,0.8284960422163589,0.8443271767810027,0.0,0.00016172295351674082,0.04263639508837765,0.06491292005055395,0.008487677922749058
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.807843137254902,0.045098039215686274,0.14705882352941177,0.792156862745098,0.056862745098039215,0.15098039215686274,0.807843137254902,0.19215686274509802,0.792156862745098,0.207843137254902,0.01568627450980392,0.8284960422163589,0.8073878627968337,0.8284960422163589,0.8073878627968337,-0.16155264324362184,-0.004902570343266688,0.0,0.00671707293063014,-0.029550818822140258
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.3333333333333333,0.0,0.6666666666666666,0.4803921568627451,0.0,0.5196078431372549,0.3333333333333333,0.6666666666666667,0.4803921568627451,0.5196078431372548,0.14705882352941177,0.33773087071240104,0.5356200527704486,0.33773087071240104,0.5356200527704486,0.0,0.033409550305862235,0.044808181535770146,0.0517544536613852,0.02739198845564772
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.3333333333333333,0.0,0.6666666666666666,0.14705882352941177,0.00196078431372549,0.8509803921568627,0.3333333333333333,0.6666666666666667,0.14705882352941177,0.8529411764705882,0.18627450980392157,0.33773087071240104,0.0870712401055409,0.33773087071240104,0.0870712401055409,-0.16008737269234752,-0.07903253667400342,0.0,0.0,-0.06914997668242402
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.20980392156862746,0.6568627450980392,0.13333333333333333,0.23529411764705882,0.6352941176470588,0.12941176470588237,0.20980392156862746,0.7901960784313725,0.23529411764705882,0.7647058823529411,0.025490196078431372,0.19525065963060687,0.22955145118733508,0.19525065963060687,0.22955145118733508,0.0,0.0449211467097298,0.06292391588700746,0.06760095504664321,0.03568589320216559
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.20980392156862746,0.6568627450980392,0.13333333333333333,0.1568627450980392,0.7058823529411765,0.13725490196078433,0.20980392156862746,0.7901960784313725,0.1568627450980392,0.8431372549019608,0.052941176470588235,0.19525065963060687,0.12401055408970976,0.19525065963060687,0.12401055408970976,-0.15849674831631377,0.0,0.005955640695701756,0.0070547924214112885,-0.02635401459304319
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06063660737825666,0.06514390074576866,0.06793469586615808,0.045593951113933794
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008398667526398471,0.002528913280231721,0.005624222229709923,0.001084851904696438
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.3411764705882353,0.6588235294117647,0.0,0.4,0.6,0.0,0.3411764705882353,0.6588235294117647,0.4,0.6,0.058823529411764705,0.3482849604221636,0.42744063324538256,0.3482849604221636,0.42744063324538256,0.0,0.02838812285918091,0.05384511378734888,0.06338020088125318,0.026821146013138304
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.3411764705882353,0.6588235294117647,0.0,0.23921568627450981,0.7607843137254902,0.0,0.3411764705882353,0.6588235294117647,0.23921568627450981,0.7607843137254902,0.10196078431372549,0.3482849604221636,0.21108179419525067,0.3482849604221636,0.21108179419525067,-0.16664977646431245,-0.04654544362553016,0.0,0.006634143140613509,-0.06302119998548635
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05544945435436127,0.06120157545280573,0.06603490781094812,0.042226923290793146
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03782271526042269,0.0,0.00518550377578944,0.007121860427023945,-0.00030140948185441475
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.00980392156862745,0.9862745098039216,0.00392156862745098,0.011764705882352941,0.984313725490196,0.00392156862745098,0.00980392156862745,0.9901960784313726,0.011764705882352941,0.9882352941176471,0.00196078431372549,0.010554089709762533,0.013192612137203167,0.010554089709762533,0.013192612137203167,0.0,0.054203472674912545,0.06157558828905899,0.0664454866796147,0.0416058475114524
